Posted Account, Posted Transactions Date, Description1, Description2, Description3, Debit Amount, Credit Amount,Balance,Posted Currency,Transaction Type,Local Currency Amount,Local Currency
"937223 - 24790085","13/05/2019","VDP-TED BRENNAN MO","*0773","","60.00",,"7387.40",EUR,"Debit"," 60.00",EUR
"937223 - 24790085","13/05/2019","IE19051365394339","PYMT FEE O04","","22.50",,"7364.90",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","13/05/2019","IE19051365394339","*INET DOC MTRS","","6,460.71",,"904.19",EUR,"Debit"," 6,460.71",EUR
"937223 - 24790085","13/05/2019","VDC-CIRCLE K KILCO","*0773","","18.80",,"885.39",EUR,"Debit"," 18.80",EUR
"937223 - 24790085","13/05/2019","VDC-SPAR CORRIB OI","*0773","","29.51",,"855.88",EUR,"Debit"," 29.51",EUR
"937223 - 24790085","14/05/2019","VDC-DAYBREAK CLOON","*0773","","20.00",,"835.88",EUR,"Debit"," 20.00",EUR
"937223 - 24790085","15/05/2019","*ATMLDG ORANMORE A","SO 41  42 21 9","",,"4,550.00","5385.88",EUR,"Credit"," 4,550.00",EUR
"937223 - 24790085","15/05/2019","VDP-APPLUS CAR TES","*0773","","28.00",,"5357.88",EUR,"Debit"," 28.00",EUR
"937223 - 24790085","15/05/2019","VDP-EURO CAR PARTS","*0773","","64.55",,"5293.33",EUR,"Debit"," 64.55",EUR
"937223 - 24790085","15/05/2019","VDP-GALWAY TRUCK A","*0773","","111.16",,"5182.17",EUR,"Debit"," 111.16",EUR
"937223 - 24790085","15/05/2019","D/D Securecom","GTSSDDM1913005R8","","34.05",,"5148.12",EUR,"Direct Debit"," 34.05",EUR
"937223 - 24790085","15/05/2019","VDC-THE CITY BIN C","*0773","","20.00",,"5128.12",EUR,"Debit"," 20.00",EUR
"937223 - 24790085","16/05/2019","VDP-APPLUS CAR TES","*0773","","200.00",,"4928.12",EUR,"Debit"," 200.00",EUR
"937223 - 24790085","16/05/2019","VDP-EURO CAR PARTS","*0773","","80.00",,"4848.12",EUR,"Debit"," 80.00",EUR
"937223 - 24790085","16/05/2019","VDP-Hynes Yard Car","*0773","","2.70",,"4845.42",EUR,"Debit"," 2.70",EUR
"937223 - 24790085","16/05/2019","VDC-CIRCLE K KILCO","*0773","","20.00",,"4825.42",EUR,"Debit"," 20.00",EUR
"937223 - 24790085","16/05/2019","VDC-EURO CAR PARTS","*0773","","17.22",,"4808.20",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","17/05/2019","VDP-ULSTER FLYING","*0773","289.56GBP@0.871486","338.07",,"4470.13",EUR,"Debit"," 338.07",EUR
"937223 - 24790085","17/05/2019","*INET O CONNOR B","","","500.00",,"3970.13",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","17/05/2019","D/D GC re Distille","GTSSDDM191351WSO","","309.96",,"3660.17",EUR,"Direct Debit"," 309.96",EUR
"937223 - 24790085","20/05/2019","VDP-EURO CAR PARTS","*0773","",,"8.86","3669.03",EUR,"Credit"," 8.86",EUR
"937223 - 24790085","20/05/2019","FORDMONDEO DEPOSIT","","",,"1,000.00","4669.03",EUR,"Credit"," 1,000.00",EUR
"937223 - 24790085","20/05/2019","VDP-EURO CAR PARTS","*0773","","17.22",,"4651.81",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","20/05/2019","VDP-EURO CAR PARTS","*0773","","46.13",,"4605.68",EUR,"Debit"," 46.13",EUR
"937223 - 24790085","20/05/2019","VDP-EURO CAR PARTS","*0773","","47.78",,"4557.90",EUR,"Debit"," 47.78",EUR
"937223 - 24790085","20/05/2019","D/D Mapfre Assista","GTSSDDM191370CAU","","451.50",,"4106.40",EUR,"Direct Debit"," 451.50",EUR
"937223 - 24790085","21/05/2019","LODGMENT","","",,"9,000.00","13106.40",EUR,"Credit"," 9,000.00",EUR
"937223 - 24790085","21/05/2019","IE19052169224046","PYMT FEE O04","","22.50",,"13083.90",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","21/05/2019","IE19052169224046","*INET SL16EUP","","10,407.03",,"2676.87",EUR,"Debit"," 10,407.03",EUR
"937223 - 24790085","21/05/2019","VDC-MR PRICE","*0773","","20.97",,"2655.90",EUR,"Debit"," 20.97",EUR
"937223 - 24790085","22/05/2019","VDP-EURO CAR PARTS","*0773","","34.08",,"2621.82",EUR,"Debit"," 34.08",EUR
"937223 - 24790085","22/05/2019","VDP-GALWAY MOTOR T","*0773","","399.00",,"2222.82",EUR,"Debit"," 399.00",EUR
"937223 - 24790085","22/05/2019","VDC-BARNA RECYCLIN","*0773","","22.00",,"2200.82",EUR,"Debit"," 22.00",EUR
"937223 - 24790085","22/05/2019","VDC-CENTRA","*0773","","15.00",,"2185.82",EUR,"Debit"," 15.00",EUR
"937223 - 24790085","23/05/2019","VDP-EURO CAR PARTS","*0773","",,"7.65","2193.47",EUR,"Credit"," 7.65",EUR
"937223 - 24790085","23/05/2019","BAL","","",,"2,200.00","4393.47",EUR,"Credit"," 2,200.00",EUR
"937223 - 24790085","23/05/2019","VDP-TC AUTOS","*0773","319.00GBP@0.877144","370.04",,"4023.43",EUR,"Debit"," 370.04",EUR
"937223 - 24790085","23/05/2019","VRT","","","2,330.00",,"1693.43",EUR,"Debit"," 2,330.00",EUR
"937223 - 24790085","24/05/2019","*ATMLDG ORANMORE B","YA64XUH","",,"2,250.00","3943.43",EUR,"Credit"," 2,250.00",EUR
"937223 - 24790085","24/05/2019","151 FORD MONDEO","","",,"8,000.00","11943.43",EUR,"Credit"," 8,000.00",EUR
"937223 - 24790085","24/05/2019","VDP-EURO CAR PARTS","*0773","","22.64",,"11920.79",EUR,"Debit"," 22.64",EUR
"937223 - 24790085","24/05/2019","*INET CONNEELY M","","","615.98",,"11304.81",EUR,"Debit"," 615.98",EUR
"937223 - 24790085","24/05/2019","*INET OCONNOR B","","","500.00",,"10804.81",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","24/05/2019","600199","","","1,000.00",,"9804.81",EUR,"Cheque"," 1,000.00",EUR
"937223 - 24790085","27/05/2019","*ATMLDG ORANMORE A","11SWIFT","",,"5,750.00","15554.81",EUR,"Credit"," 5,750.00",EUR
"937223 - 24790085","27/05/2019","VDP-EURO CAR PARTS","*0773","","17.22",,"15537.59",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","28/05/2019","*MOBI CURRENT-038","","",,"200.00","15737.59",EUR,"Credit"," 200.00",EUR
"937223 - 24790085","28/05/2019","IE19052872776247","PYMT FEE O04","","22.50",,"15715.09",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","28/05/2019","IE19052872776247","*INET DOC MTRS","","6,038.65",,"9676.44",EUR,"Debit"," 6,038.65",EUR
"937223 - 24790085","28/05/2019","600197","","","351.06",,"9325.38",EUR,"Cheque"," 351.06",EUR
"937223 - 24790085","29/05/2019","VDP-APPLUS CAR TES","*0773","","55.00",,"9270.38",EUR,"Debit"," 55.00",EUR
"937223 - 24790085","29/05/2019","VDP-APPLUS CAR TES","*0773","","679.00",,"8591.38",EUR,"Debit"," 679.00",EUR
"937223 - 24790085","29/05/2019","VDP-EURO CAR PARTS","*0773","","27.30",,"8564.08",EUR,"Debit"," 27.30",EUR
"937223 - 24790085","29/05/2019","VDP-EURO CAR PARTS","*0773","","50.48",,"8513.60",EUR,"Debit"," 50.48",EUR
"937223 - 24790085","29/05/2019","VDP-KEVIN BURKE TY","*0773","","65.67",,"8447.93",EUR,"Debit"," 65.67",EUR
"937223 - 24790085","29/05/2019","600210","","","300.00",,"8147.93",EUR,"Cheque"," 300.00",EUR
"937223 - 24790085","29/05/2019","VDC-EURO CAR PARTS","*0773","","17.22",,"8130.71",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","30/05/2019","*ATMLDG ORANMORE A","BAL","",,"2,000.00","10130.71",EUR,"Credit"," 2,000.00",EUR
"937223 - 24790085","30/05/2019","*ATMLDG ORANMORE B","10L1019","",,"4,500.00","14630.71",EUR,"Credit"," 4,500.00",EUR
"937223 - 24790085","30/05/2019","VDP-ONLINE MOTOR T","*0773","","270.00",,"14360.71",EUR,"Debit"," 270.00",EUR
"937223 - 24790085","30/05/2019","IE19053074450374","PYMT FEE O04","","22.50",,"14338.21",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","30/05/2019","IE19053074450374","*INET DOC MOTORS","","8,400.46",,"5937.75",EUR,"Debit"," 8,400.46",EUR
"937223 - 24790085","31/05/2019","*ATMLDG ORANMORE A","T MCD","",,"15,000.00","20937.75",EUR,"Credit"," 15,000.00",EUR
"937223 - 24790085","31/05/2019","VDP-APPLEGREEN GAL","*0773","","30.91",,"20906.84",EUR,"Debit"," 30.91",EUR
"937223 - 24790085","31/05/2019","VDP-BESPOKE MANAGE","*0773","","184.50",,"20722.34",EUR,"Debit"," 184.50",EUR
"937223 - 24790085","31/05/2019","VDP-EURO CAR PARTS","*0773","","4.96",,"20717.38",EUR,"Debit"," 4.96",EUR
"937223 - 24790085","31/05/2019","VDP-THREE IRELAND","*0773","","272.53",,"20444.85",EUR,"Debit"," 272.53",EUR
"937223 - 24790085","31/05/2019","*INET O CONNOR B","","","500.00",,"19944.85",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","31/05/2019","IE19053175359379","PYMT FEE O04","","22.50",,"19922.35",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","31/05/2019","IE19053175359379","*INET DOC MTRS","","2,411.85",,"17510.50",EUR,"Debit"," 2,411.85",EUR
"937223 - 24790085","31/05/2019","IE19053175572690","PYMT FEE O04","","22.50",,"17488.00",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","31/05/2019","IE19053175572690","*INET DOC MTRS","","12,633.51",,"4854.49",EUR,"Debit"," 12,633.51",EUR
"937223 - 24790085","31/05/2019","D/D Cars Ireland","GTSSDDM191482JSQ","","158.67",,"4695.82",EUR,"Direct Debit"," 158.67",EUR
"937223 - 24790085","04/06/2019","LODGMENT    115280","","",,"1,000.00","5695.82",EUR,"Credit"," 1,000.00",EUR
"937223 - 24790085","04/06/2019","VDP-EURO CAR PARTS","*0773","","35.12",,"5660.70",EUR,"Debit"," 35.12",EUR
"937223 - 24790085","04/06/2019","VDP-IRISH AUTO PAR","*0773","","41.32",,"5619.38",EUR,"Debit"," 41.32",EUR
"937223 - 24790085","04/06/2019","600200","","","950.00",,"4669.38",EUR,"Cheque"," 950.00",EUR
"937223 - 24790085","04/06/2019","600209","","","1,300.00",,"3369.38",EUR,"Cheque"," 1,300.00",EUR
"937223 - 24790085","04/06/2019","VDC-CIRCLE K KILCO","*0773","","20.02",,"3349.36",EUR,"Debit"," 20.02",EUR
"937223 - 24790085","04/06/2019","VDC-CIRCLE K KILCO","*0773","","26.78",,"3322.58",EUR,"Debit"," 26.78",EUR
"937223 - 24790085","05/06/2019","*ATMLDG ORANMORE A","FABIA","",,"3,000.00","6322.58",EUR,"Credit"," 3,000.00",EUR
"937223 - 24790085","05/06/2019","VDP-CALBRO EXHAUST","*0773","","40.00",,"6282.58",EUR,"Debit"," 40.00",EUR
"937223 - 24790085","05/06/2019","VDP-EURO CAR PARTS","*0773","","14.07",,"6268.51",EUR,"Debit"," 14.07",EUR
"937223 - 24790085","05/06/2019","VDP-EURO CAR PARTS","*0773","","71.11",,"6197.40",EUR,"Debit"," 71.11",EUR
"937223 - 24790085","05/06/2019","VDP-KEVIN BURKE TY","*0773","","112.67",,"6084.73",EUR,"Debit"," 112.67",EUR
"937223 - 24790085","05/06/2019","VDP-Western Motors","*0773","","90.82",,"5993.91",EUR,"Debit"," 90.82",EUR
"937223 - 24790085","05/06/2019","600198","","","370.00",,"5623.91",EUR,"Cheque"," 370.00",EUR
"937223 - 24790085","05/06/2019","600211","","","600.00",,"5023.91",EUR,"Cheque"," 600.00",EUR
"937223 - 24790085","05/06/2019","D/D ELECTRIC IRELA","GTSSDDP191493X8N","","1,123.24",,"3900.67",EUR,"Direct Debit"," 1,123.24",EUR
"937223 - 24790085","05/06/2019","VDC-CIRCLE K KILCO","*0773","","25.00",,"3875.67",EUR,"Debit"," 25.00",EUR
"937223 - 24790085","06/06/2019","VDP-APPLUS CAR TES","*0773","","2,113.00",,"1762.67",EUR,"Debit"," 2,113.00",EUR
"937223 - 24790085","06/06/2019","VDP-EURO CAR PARTS","*0773","","15.69",,"1746.98",EUR,"Debit"," 15.69",EUR
"937223 - 24790085","06/06/2019","VDP-EURO CAR PARTS","*0773","","142.15",,"1604.83",EUR,"Debit"," 142.15",EUR
"937223 - 24790085","06/06/2019","*INET OCONNORB","","","500.00",,"1104.83",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","07/06/2019","VDP-EURO CAR PARTS","*0773","",,"24.76","1129.59",EUR,"Credit"," 24.76",EUR
"937223 - 24790085","07/06/2019","LN AAA","","",,"2,000.00","3129.59",EUR,"Credit"," 2,000.00",EUR
"937223 - 24790085","07/06/2019","LODGMENT    796674","","",,"9,750.00","12879.59",EUR,"Credit"," 9,750.00",EUR
"937223 - 24790085","07/06/2019","VDP-EURO CAR PARTS","*0773","","83.74",,"12795.85",EUR,"Debit"," 83.74",EUR
"937223 - 24790085","07/06/2019","IE19060779086540","PYMT FEE O04","","22.50",,"12773.35",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","07/06/2019","IE19060779086540","*INET D O CONNOR M","","2,287.28",,"10486.07",EUR,"Debit"," 2,287.28",EUR
"937223 - 24790085","07/06/2019","600208","","","1,000.00",,"9486.07",EUR,"Cheque"," 1,000.00",EUR
"937223 - 24790085","07/06/2019","600212","","","400.00",,"9086.07",EUR,"Cheque"," 400.00",EUR
"937223 - 24790085","10/06/2019","RAYMOND MORRIS","IE19061079386863","",,"12,000.00","21086.07",EUR,"Credit"," 12,000.00",EUR
"937223 - 24790085","10/06/2019","IE19061079812760","PYMT FEE O04","","22.50",,"21063.57",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","10/06/2019","IE19061079812760","*INET DOC MTRS","","8,888.89",,"12174.68",EUR,"Debit"," 8,888.89",EUR
"937223 - 24790085","11/06/2019","VDP-APPLUS CAR TES","*0773","","1,143.00",,"11031.68",EUR,"Debit"," 1,143.00",EUR
"937223 - 24790085","11/06/2019","VDP-CARTELL","*0773","","61.50",,"10970.18",EUR,"Debit"," 61.50",EUR
"937223 - 24790085","11/06/2019","VDP-CENTRAL BEARIN","*0773","","40.00",,"10930.18",EUR,"Debit"," 40.00",EUR
"937223 - 24790085","11/06/2019","VDP-EURO CAR PARTS","*0773","","5.22",,"10924.96",EUR,"Debit"," 5.22",EUR
"937223 - 24790085","11/06/2019","VDP-EURO CAR PARTS","*0773","","65.72",,"10859.24",EUR,"Debit"," 65.72",EUR
"937223 - 24790085","11/06/2019","VDP-EURO CAR PARTS","*0773","","115.00",,"10744.24",EUR,"Debit"," 115.00",EUR
"937223 - 24790085","11/06/2019","*MOBI GF","","","350.00",,"10394.24",EUR,"Debit"," 350.00",EUR
"937223 - 24790085","11/06/2019","VDC-BYM ENTERPRISE","*0773","","15.00",,"10379.24",EUR,"Debit"," 15.00",EUR
"937223 - 24790085","11/06/2019","VDC-CENTRA","*0773","","21.35",,"10357.89",EUR,"Debit"," 21.35",EUR
"937223 - 24790085","11/06/2019","VDC-CIRCLE K KILCO","*0773","","10.00",,"10347.89",EUR,"Debit"," 10.00",EUR
"937223 - 24790085","12/06/2019","LN  KQ","","",,"5,400.00","15747.89",EUR,"Credit"," 5,400.00",EUR
"937223 - 24790085","12/06/2019","VDP-APPLUS CAR TES","*0773","","55.00",,"15692.89",EUR,"Debit"," 55.00",EUR
"937223 - 24790085","12/06/2019","VDP-EURO CAR PARTS","*0773","","61.48",,"15631.41",EUR,"Debit"," 61.48",EUR
"937223 - 24790085","12/06/2019","VDP-EURO CAR PARTS","*0773","","202.35",,"15429.06",EUR,"Debit"," 202.35",EUR
"937223 - 24790085","12/06/2019","VDP-KEVIN BURKE TY","*0773","","223.89",,"15205.17",EUR,"Debit"," 223.89",EUR
"937223 - 24790085","12/06/2019","VDP-PETER DONOHUE","*0773","","279.00",,"14926.17",EUR,"Debit"," 279.00",EUR
"937223 - 24790085","12/06/2019","VDP-TONY BURKE MOT","*0773","","74.30",,"14851.87",EUR,"Debit"," 74.30",EUR
"937223 - 24790085","12/06/2019","600213","","","1,000.00",,"13851.87",EUR,"Cheque"," 1,000.00",EUR
"937223 - 24790085","12/06/2019","600214","","","500.00",,"13351.87",EUR,"Cheque"," 500.00",EUR
"937223 - 24790085","12/06/2019","600215","","","700.00",,"12651.87",EUR,"Cheque"," 700.00",EUR
"937223 - 24790085","13/06/2019","VDP-EURO CAR PARTS","*0773","",,"74.26","12726.13",EUR,"Credit"," 74.26",EUR
"937223 - 24790085","13/06/2019","*ATMLDG LOUGHREA A","11GMINI","",,"150.00","12876.13",EUR,"Credit"," 150.00",EUR
"937223 - 24790085","13/06/2019","*ATMLDG LOUGHREA A","11GMINI","",,"5,250.00","18126.13",EUR,"Credit"," 5,250.00",EUR
"937223 - 24790085","13/06/2019","LN KQ","","",,"2,000.00","20126.13",EUR,"Credit"," 2,000.00",EUR
"937223 - 24790085","13/06/2019","VDP-APPLUS CAR TES","*0773","","796.00",,"19330.13",EUR,"Debit"," 796.00",EUR
"937223 - 24790085","13/06/2019","VDP-APPLUS CAR TES","*0773","","2,056.00",,"17274.13",EUR,"Debit"," 2,056.00",EUR
"937223 - 24790085","13/06/2019","VDP-CELLNET","*0773","","9.99",,"17264.14",EUR,"Debit"," 9.99",EUR
"937223 - 24790085","13/06/2019","VDP-EURO CAR PARTS","*0773","","21.66",,"17242.48",EUR,"Debit"," 21.66",EUR
"937223 - 24790085","13/06/2019","VDP-EURO CAR PARTS","*0773","","37.60",,"17204.88",EUR,"Debit"," 37.60",EUR
"937223 - 24790085","13/06/2019","VDP-EURO CAR PARTS","*0773","","133.36",,"17071.52",EUR,"Debit"," 133.36",EUR
"937223 - 24790085","13/06/2019","IE19061381546363","PYMT FEE O04","","22.50",,"17049.02",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","13/06/2019","IE19061381546363","*INET DOC MTRS","","5,124.70",,"11924.32",EUR,"Debit"," 5,124.70",EUR
"937223 - 24790085","13/06/2019","600216","","","6,100.00",,"5824.32",EUR,"Cheque"," 6,100.00",EUR
"937223 - 24790085","13/06/2019","600217","","","2,650.00",,"3174.32",EUR,"Cheque"," 2,650.00",EUR
"937223 - 24790085","13/06/2019","D/D Revenue Commis","GTSSDDP191621AIB","","1,669.02",,"1505.30",EUR,"Direct Debit"," 1,669.02",EUR
"937223 - 24790085","13/06/2019","VDC-BYM ENTERPRISE","*0773","","15.00",,"1490.30",EUR,"Debit"," 15.00",EUR
"937223 - 24790085","14/06/2019","VDP-EURO CAR PARTS","*0773","",,"81.22","1571.52",EUR,"Credit"," 81.22",EUR
"937223 - 24790085","14/06/2019","*ATMLDG TUAM RD  A","142RANGER","",,"13,000.00","14571.52",EUR,"Credit"," 13,000.00",EUR
"937223 - 24790085","14/06/2019","VDP-KEVIN BURKE TY","*0773","","329.00",,"14242.52",EUR,"Debit"," 329.00",EUR
"937223 - 24790085","14/06/2019","VDP-PAYPAL *PITNEY","*0773","","13.48",,"14229.04",EUR,"Debit"," 13.48",EUR
"937223 - 24790085","14/06/2019","VDP-PAYPAL *VICKNT","*0773","","111.32",,"14117.72",EUR,"Debit"," 111.32",EUR
"937223 - 24790085","17/06/2019","VDP-EURO CAR PARTS","*0773","",,"6.42","14124.14",EUR,"Credit"," 6.42",EUR
"937223 - 24790085","17/06/2019","VDP-PAYPAL *PITNEY","*0773","",,"13.48","14137.62",EUR,"Credit"," 13.48",EUR
"937223 - 24790085","17/06/2019","VDP-PAYPAL *VICKNT","*0773","",,"111.32","14248.94",EUR,"Credit"," 111.32",EUR
"937223 - 24790085","17/06/2019","VDP-EURO CAR PARTS","*0773","","77.80",,"14171.14",EUR,"Debit"," 77.80",EUR
"937223 - 24790085","17/06/2019","*INET OCONNORB","","","500.00",,"13671.14",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","17/06/2019","*MOBI GF EXP","","","365.00",,"13306.14",EUR,"Debit"," 365.00",EUR
"937223 - 24790085","17/06/2019","IE19061783109437","PYMT FEE O04","","22.50",,"13283.64",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","17/06/2019","IE19061783109437","*INET DOC MTRS","","5,692.17",,"7591.47",EUR,"Debit"," 5,692.17",EUR
"937223 - 24790085","17/06/2019","IE19061783205482","PYMT FEE O04","","22.50",,"7568.97",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","17/06/2019","IE19061783205482","*INET DAVIS COMMER","","1,707.65",,"5861.32",EUR,"Debit"," 1,707.65",EUR
"937223 - 24790085","17/06/2019","INTEREST CHARGED","","","8.86",,"5852.46",EUR,"Debit"," 8.86",EUR
"937223 - 24790085","17/06/2019","D/D Securecom","GTSSDDM1916314PF","","34.05",,"5818.41",EUR,"Direct Debit"," 34.05",EUR
"937223 - 24790085","18/06/2019","*ATMLDG ORANMORE A","DH161TRANSIT","",,"12,915.00","18733.41",EUR,"Credit"," 12,915.00",EUR
"937223 - 24790085","18/06/2019","KRANDSMLTD","IE19061883427103","",,"1,000.00","19733.41",EUR,"Credit"," 1,000.00",EUR
"937223 - 24790085","18/06/2019","VDP-APPLUS CAR TES","*0773","","544.00",,"19189.41",EUR,"Debit"," 544.00",EUR
"937223 - 24790085","18/06/2019","VDP-TRICEL GLOUCES","*0773","82.20GBP@0.889321","94.04",,"19095.37",EUR,"Debit"," 94.04",EUR
"937223 - 24790085","18/06/2019","VDC-BYM ENTERPRISE","*0773","","15.00",,"19080.37",EUR,"Debit"," 15.00",EUR
"937223 - 24790085","19/06/2019","VDP-PETER DONOHUE","*0773","","111.00",,"18969.37",EUR,"Debit"," 111.00",EUR
"937223 - 24790085","19/06/2019","IE19061984273505","PYMT FEE O04","","22.50",,"18946.87",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","19/06/2019","IE19061984273505","*INET DOC MTRS","","6,712.94",,"12233.93",EUR,"Debit"," 6,712.94",EUR
"937223 - 24790085","19/06/2019","600220","","","400.00",,"11833.93",EUR,"Cheque"," 400.00",EUR
"937223 - 24790085","19/06/2019","600221","","","4,300.00",,"7533.93",EUR,"Cheque"," 4,300.00",EUR
"937223 - 24790085","19/06/2019","D/D GC re Distille","GTSSDDM191681I90","","442.80",,"7091.13",EUR,"Direct Debit"," 442.80",EUR
"937223 - 24790085","19/06/2019","VDC-DAYBREAK CLOON","*0773","","22.05",,"7069.08",EUR,"Debit"," 22.05",EUR
"937223 - 24790085","20/06/2019","132G IVECO","","",,"7,400.00","14469.08",EUR,"Credit"," 7,400.00",EUR
"937223 - 24790085","20/06/2019","VDP-APPLUS CAR TES","*0773","","442.00",,"14027.08",EUR,"Debit"," 442.00",EUR
"937223 - 24790085","20/06/2019","VDP-CANNON CONCRET","*0773","","440.00",,"13587.08",EUR,"Debit"," 440.00",EUR
"937223 - 24790085","20/06/2019","600223","","","1,500.00",,"12087.08",EUR,"Cheque"," 1,500.00",EUR
"937223 - 24790085","20/06/2019","VDC-BYM ENTERPRISE","*0773","","15.00",,"12072.08",EUR,"Debit"," 15.00",EUR
"937223 - 24790085","21/06/2019","VDP-APPLUS CAR TES","*0773","","672.00",,"11400.08",EUR,"Debit"," 672.00",EUR
"937223 - 24790085","21/06/2019","VDP-PETER DONOHUE","*0773","","111.00",,"11289.08",EUR,"Debit"," 111.00",EUR
"937223 - 24790085","21/06/2019","*INET O CONNOR B","","","500.00",,"10789.08",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","21/06/2019","VDC-KELLY MOTOR FA","*0773","","20.00",,"10769.08",EUR,"Debit"," 20.00",EUR
"937223 - 24790085","24/06/2019","VDP-KEVIN BURKE TY","*0773","","137.27",,"10631.81",EUR,"Debit"," 137.27",EUR
"937223 - 24790085","24/06/2019","VDP-KEVIN BURKE TY","*0773","","137.27",,"10494.54",EUR,"Debit"," 137.27",EUR
"937223 - 24790085","24/06/2019","*MOBI GF","","","250.00",,"10244.54",EUR,"Debit"," 250.00",EUR
"937223 - 24790085","24/06/2019","600218","","","111.00",,"10133.54",EUR,"Cheque"," 111.00",EUR
"937223 - 24790085","25/06/2019","VDP-EURO CAR PARTS","*0773","","53.38",,"10080.16",EUR,"Debit"," 53.38",EUR
"937223 - 24790085","25/06/2019","600219","","","238.00",,"9842.16",EUR,"Cheque"," 238.00",EUR
"937223 - 24790085","25/06/2019","600222","","","268.00",,"9574.16",EUR,"Cheque"," 268.00",EUR
"937223 - 24790085","25/06/2019","600224","","","2,000.00",,"7574.16",EUR,"Cheque"," 2,000.00",EUR
"937223 - 24790085","26/06/2019","VDP-EURO CAR PARTS","*0773","","103.10",,"7471.06",EUR,"Debit"," 103.10",EUR
"937223 - 24790085","26/06/2019","VDP-EURO CAR PARTS","*0773","","133.87",,"7337.19",EUR,"Debit"," 133.87",EUR
"937223 - 24790085","26/06/2019","VDP-KEVIN BURKE TY","*0773","","53.87",,"7283.32",EUR,"Debit"," 53.87",EUR
"937223 - 24790085","27/06/2019","VDP-JOYCES SUPERMA","*0773","","65.99",,"7217.33",EUR,"Debit"," 65.99",EUR
"937223 - 24790085","27/06/2019","VDP-LEINSTER AUTOC","*0773","","173.38",,"7043.95",EUR,"Debit"," 173.38",EUR
"937223 - 24790085","27/06/2019","600227","","","1,000.00",,"6043.95",EUR,"Cheque"," 1,000.00",EUR
"937223 - 24790085","28/06/2019","VDP-BYM ENTERPRISE","*0773","","10.00",,"6033.95",EUR,"Debit"," 10.00",EUR
"937223 - 24790085","28/06/2019","VDP-BYM ENTERPRISE","*0773","","28.00",,"6005.95",EUR,"Debit"," 28.00",EUR
"937223 - 24790085","28/06/2019","VDP-EURO CAR PARTS","*0773","","27.02",,"5978.93",EUR,"Debit"," 27.02",EUR
"937223 - 24790085","28/06/2019","VDP-EURO CAR PARTS","*0773","","95.48",,"5883.45",EUR,"Debit"," 95.48",EUR
"937223 - 24790085","28/06/2019","VDP-THREE IRELAND","*0773","","275.77",,"5607.68",EUR,"Debit"," 275.77",EUR
"937223 - 24790085","28/06/2019","*INET CREAVEN B","","","58.51",,"5549.17",EUR,"Debit"," 58.51",EUR
"937223 - 24790085","28/06/2019","*INET OCONNORB","","","500.00",,"5049.17",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","28/06/2019","FEE-QTR TO 31MAY19","937223-24790085","","465.51",,"4583.66",EUR,"Debit"," 465.51",EUR
"937223 - 24790085","28/06/2019","600225","","","2,000.00",,"2583.66",EUR,"Cheque"," 2,000.00",EUR
"937223 - 24790085","28/06/2019","D/D Cars Ireland","GTSSDDM1917627BW","","158.67",,"2424.99",EUR,"Direct Debit"," 158.67",EUR
"937223 - 24790085","28/06/2019","GOVSTMPDTY24790085","34@ 0.50 EACH","","17.00",,"2407.99",EUR,"Direct Debit"," 17.00",EUR
"937223 - 24790085","01/07/2019","HYDUNADI I20","","",,"3,700.00","6107.99",EUR,"Credit"," 3,700.00",EUR
"937223 - 24790085","01/07/2019","LN","","",,"8,500.00","14607.99",EUR,"Credit"," 8,500.00",EUR
"937223 - 24790085","01/07/2019","68 & 64 INV","","",,"3,950.00","18557.99",EUR,"Credit"," 3,950.00",EUR
"937223 - 24790085","01/07/2019","VDP-EURO CAR PARTS","*0773","","31.26",,"18526.73",EUR,"Debit"," 31.26",EUR
"937223 - 24790085","01/07/2019","VDP-ONLINE MOTOR T","*0773","","76.00",,"18450.73",EUR,"Debit"," 76.00",EUR
"937223 - 24790085","01/07/2019","*INET KQ","","","1,000.00",,"17450.73",EUR,"Debit"," 1,000.00",EUR
"937223 - 24790085","01/07/2019","*MOBI EXP","","","300.00",,"17150.73",EUR,"Debit"," 300.00",EUR
